41,1,1436,815,502,293,190,-1,-1
41,1,1437,859,468,268,180,-1,-1
41,1,1438,899,447,246,168,-1,-1
41,1,1439,941,423,222,162,-1,-1
41,1,1440,966,403,214,153,-1,-1
41,1,1441,984,384,211,150,-1,-1
41,1,1442,1012,368,199,144,-1,-1
41,1,1443,1034,353,190,141,-1,-1
41,1,1444,1060,340,178,133,-1,-1
41,1,1445,1078,327,171,128,-1,-1
41,1,1446,1096,312,163,126,-1,-1
41,1,1447,1110,303,159,120,-1,-1
41,1,1448,1128,293,150,114,-1,-1
41,1,1449,1141,283,148,109,-1,-1
41,1,1450,1157,274,142,105,-1,-1
41,1,1451,1169,265,135,101,-1,-1
41,1,1452,1180,257,130,99,-1,-1
41,1,1453,1189,249,128,96,-1,-1
41,1,1454,1201,243,122,92,-1,-1
41,1,1455,1213,237,116,88,-1,-1
41,1,1456,1225,230,110,86,-1,-1
41,1,1457,1232,224,108,84,-1,-1
41,1,1458,1239,218,107,82,-1,-1
41,1,1459,1246,214,103,79,-1,-1
41,1,1460,1254,208,101,78,-1,-1
41,1,1461,1262,203,100,76,-1,-1
41,1,1462,1272,198,95,75,-1,-1
41,1,1463,1277,195,94,72,-1,-1
41,1,1464,1283,189,91,71,-1,-1
41,1,1465,1289,184,88,70,-1,-1
41,1,1466,1293,181,90,68,-1,-1
41,1,1467,1301,178,87,66,-1,-1
41,1,1468,1307,174,84,65,-1,-1
41,1,1469,1311,169,81,65,-1,-1
41,1,1470,1316,166,79,63,-1,-1
41,1,1471,1320,163,78,61,-1,-1
41,1,1472,1325,160,77,60,-1,-1
41,1,1473,1330,157,76,59,-1,-1
41,1,1474,1335,153,74,58,-1,-1
41,1,1475,1338,149,72,59,-1,-1
41,1,1476,1342,147,70,58,-1,-1
41,1,1477,1345,145,69,57,-1,-1
41,1,1478,1350,144,68,54,-1,-1
41,1,1479,1354,141,67,53,-1,-1
41,1,1481,1359,137,67,52,-1,-1
41,1,1482,1362,135,66,50,-1,-1
41,1,1483,1365,133,64,49,-1,-1
41,1,1484,1368,131,63,48,-1,-1
41,1,1485,1372,129,62,48,-1,-1
41,1,1486,1375,126,61,48,-1,-1
41,1,1487,1377,124,60,48,-1,-1
41,1,1488,1380,122,59,47,-1,-1
41,1,1489,1382,121,59,46,-1,-1
41,1,1490,1385,120,59,45,-1,-1
41,1,1491,1389,118,57,44,-1,-1
41,1,1492,1391,116,55,44,-1,-1
41,1,1493,1392,114,54,44,-1,-1
41,1,1494,1394,113,53,44,-1,-1
41,1,1495,1397,112,52,43,-1,-1
41,1,1496,1400,111,51,42,-1,-1
41,1,1497,1403,110,51,41,-1,-1
41,1,1498,1404,108,51,41,-1,-1
41,1,1499,1403,106,51,41,-1,-1
41,2,145,971,428,266,206,-1,-1
41,2,146,998,407,253,198,-1,-1
41,2,147,1019,386,247,190,-1,-1
41,2,148,1057,369,227,174,-1,-1
41,2,151,1113,328,200,145,-1,-1
41,2,152,1147,316,176,139,-1,-1
41,2,153,1153,305,180,132,-1,-1
41,2,154,1166,294,178,128,-1,-1
41,2,155,1183,283,169,123,-1,-1
41,2,156,1194,274,166,119,-1,-1
41,2,157,1207,265,160,116,-1,-1
41,2,158,1222,255,150,113,-1,-1
41,2,159,1232,249,147,108,-1,-1
41,2,160,1242,239,146,105,-1,-1
41,2,161,1253,233,142,105,-1,-1
41,2,162,1261,225,137,103,-1,-1
41,2,163,1273,223,128,98,-1,-1
41,2,164,1283,217,127,94,-1,-1
41,2,165,1288,213,125,86,-1,-1
41,2,166,1300,207,117,83,-1,-1
41,2,167,1306,201,114,83,-1,-1
41,2,168,1313,197,113,82,-1,-1
41,2,169,1322,193,107,78,-1,-1
41,2,170,1325,189,109,79,-1,-1
41,2,171,1332,184,106,78,-1,-1
41,2,172,1340,180,102,76,-1,-1
41,2,173,1345,176,99,74,-1,-1
41,2,174,1349,174,97,72,-1,-1
41,2,175,1355,170,96,71,-1,-1
41,2,176,1360,166,94,71,-1,-1
41,2,177,1365,161,91,71,-1,-1
41,2,178,1370,160,89,68,-1,-1
41,2,179,1375,156,87,67,-1,-1
41,2,180,1378,155,85,65,-1,-1
41,2,181,1382,148,85,67,-1,-1
41,2,182,1386,147,83,64,-1,-1
41,2,183,1390,144,82,62,-1,-1
41,2,184,1394,143,81,61,-1,-1
41,2,185,1397,142,79,59,-1,-1
41,2,186,1400,138,78,59,-1,-1
41,2,187,1404,136,75,57,-1,-1
41,2,188,1406,134,74,57,-1,-1
41,2,189,1410,131,74,58,-1,-1
41,2,190,1414,128,71,57,-1,-1
41,2,191,1415,124,70,57,-1,-1
41,2,192,1418,125,69,54,-1,-1
41,2,193,1421,125,70,52,-1,-1
41,2,194,1424,123,68,50,-1,-1
41,2,195,1427,121,66,50,-1,-1
41,2,196,1430,120,65,49,-1,-1
41,2,197,1432,119,63,48,-1,-1
41,2,198,1434,116,62,48,-1,-1
41,2,199,1436,115,61,47,-1,-1
41,2,200,1438,111,62,49,-1,-1
41,2,201,1440,108,60,49,-1,-1
41,2,202,1443,107,59,49,-1,-1
41,2,203,1445,106,58,48,-1,-1
41,2,204,1447,106,57,47,-1,-1
41,2,205,1449,105,55,46,-1,-1
41,2,206,1451,103,54,45,-1,-1
41,2,207,1453,102,54,44,-1,-1
41,2,208,1454,100,54,44,-1,-1
41,2,209,1455,99,54,43,-1,-1
41,2,210,1457,98,54,43,-1,-1
41,2,211,1458,97,52,42,-1,-1
41,2,212,1460,96,52,41,-1,-1
41,2,213,1462,95,52,41,-1,-1
41,2,214,1463,93,51,41,-1,-1
41,3,401,1222,436,283,386,-1,-1
41,5,2077,803,476,287,192,-1,-1
41,5,2078,849,450,262,178,-1,-1
41,5,2079,883,430,250,168,-1,-1
41,5,2080,916,408,228,158,-1,-1
41,5,2081,948,390,218,149,-1,-1
41,5,2082,976,375,204,139,-1,-1
41,5,2083,995,360,200,134,-1,-1
41,5,2084,1018,348,190,123,-1,-1
41,5,2085,1038,335,181,118,-1,-1
41,5,2086,1060,322,170,114,-1,-1
41,5,2087,1075,311,165,109,-1,-1
41,5,2088,1091,302,158,104,-1,-1
41,5,2089,1108,291,151,102,-1,-1
41,5,2090,1122,281,147,99,-1,-1
41,5,2091,1138,273,138,95,-1,-1
41,5,2092,1150,264,133,96,-1,-1
41,5,2093,1159,257,131,93,-1,-1
41,5,2094,1171,249,127,91,-1,-1
41,5,2095,1182,245,122,87,-1,-1
41,5,2096,1193,237,118,86,-1,-1
41,5,2097,1202,231,114,85,-1,-1
41,5,2098,1210,224,113,83,-1,-1
41,5,2099,1218,219,110,81,-1,-1
41,5,2100,1226,214,106,79,-1,-1
41,5,2101,1235,209,103,78,-1,-1
41,5,2102,1243,205,102,77,-1,-1
41,5,2103,1251,199,97,75,-1,-1
41,5,2104,1254,196,95,74,-1,-1
41,5,2105,1260,191,94,73,-1,-1
41,5,2106,1268,187,91,72,-1,-1
41,5,2107,1273,183,89,71,-1,-1
41,5,2108,1279,179,87,70,-1,-1
41,5,2109,1284,175,85,69,-1,-1
41,5,2110,1288,171,84,68,-1,-1
41,5,2111,1293,168,82,66,-1,-1
41,5,2112,1299,164,80,65,-1,-1
41,5,2113,1305,161,78,64,-1,-1
41,5,2114,1309,159,77,62,-1,-1
41,5,2115,1313,156,75,60,-1,-1
41,5,2116,1317,153,73,59,-1,-1
41,5,2117,1320,150,72,59,-1,-1
41,5,2118,1324,147,72,58,-1,-1
41,5,2119,1329,145,71,57,-1,-1
41,5,2120,1333,142,70,57,-1,-1
41,5,2121,1336,141,69,56,-1,-1
41,5,2122,1338,139,68,54,-1,-1
41,5,2123,1341,137,68,54,-1,-1
41,5,2124,1345,135,66,54,-1,-1
41,5,2125,1349,133,65,54,-1,-1
41,5,2126,1352,131,64,53,-1,-1
41,5,2127,1354,129,63,52,-1,-1
41,5,2128,1356,127,62,50,-1,-1
41,5,2129,1359,125,62,50,-1,-1
41,5,2130,1362,122,62,50,-1,-1
41,5,2131,1365,121,62,50,-1,-1
41,5,2132,1367,119,61,49,-1,-1
41,5,2133,1369,118,60,48,-1,-1
41,5,2134,1371,116,59,48,-1,-1
41,5,2135,1373,115,58,47,-1,-1
41,5,2136,1376,114,57,46,-1,-1
41,5,2137,1379,113,56,45,-1,-1
41,5,2138,1381,111,55,45,-1,-1
41,5,2139,1383,110,54,44,-1,-1
41,5,2140,1385,108,53,44,-1,-1
41,5,2141,1387,106,53,44,-1,-1
41,5,2142,1390,105,52,43,-1,-1
41,5,2143,1393,104,51,43,-1,-1
41,5,2144,1395,102,51,43,-1,-1
41,5,2145,1396,101,50,42,-1,-1
41,5,2146,1397,99,50,42,-1,-1
41,5,2147,1399,98,49,42,-1,-1
41,7,114,827,492,298,225,-1,-1
41,7,115,852,457,296,214,-1,-1
41,7,116,889,437,270,201,-1,-1
41,7,117,927,416,249,186,-1,-1
41,7,118,950,394,242,181,-1,-1
41,7,119,990,375,216,175,-1,-1
41,7,120,1012,357,207,167,-1,-1
41,7,121,1029,345,200,153,-1,-1
41,7,122,1051,335,192,142,-1,-1
41,7,123,1068,321,184,137,-1,-1
41,7,124,1084,311,176,132,-1,-1
41,7,125,1103,299,169,127,-1,-1
41,7,126,1117,291,161,121,-1,-1
41,7,127,1128,281,159,117,-1,-1
41,7,128,1141,273,151,114,-1,-1
41,7,129,1153,264,146,111,-1,-1
41,7,130,1162,256,144,108,-1,-1
41,7,131,1174,249,137,106,-1,-1
41,7,132,1185,241,132,104,-1,-1
41,7,133,1193,237,130,100,-1,-1
41,7,134,1202,229,126,98,-1,-1
41,7,136,1220,221,118,92,-1,-1
41,7,138,1235,211,112,88,-1,-1
41,7,139,1244,205,108,87,-1,-1
41,7,140,1248,201,106,85,-1,-1
41,7,141,1254,199,105,81,-1,-1
41,7,142,1261,194,102,80,-1,-1
41,7,143,1268,191,99,78,-1,-1
41,7,144,1272,186,98,78,-1,-1
41,7,145,1278,182,95,76,-1,-1
41,7,146,1284,179,92,74,-1,-1
41,7,147,1288,175,90,73,-1,-1
41,7,148,1293,173,88,71,-1,-1
41,7,149,1299,168,86,71,-1,-1
41,7,150,1304,165,83,69,-1,-1
41,7,151,1305,161,84,70,-1,-1
41,7,152,1309,159,82,68,-1,-1
41,7,153,1314,155,80,67,-1,-1
41,7,154,1317,151,80,67,-1,-1
41,7,155,1321,148,79,66,-1,-1
41,7,156,1324,145,77,65,-1,-1
41,7,157,1328,144,75,63,-1,-1
41,7,158,1333,143,73,61,-1,-1
41,7,159,1335,140,72,60,-1,-1
41,7,160,1339,139,71,59,-1,-1
41,7,161,1342,137,70,57,-1,-1
41,7,162,1345,135,69,56,-1,-1
41,7,163,1348,133,68,55,-1,-1
41,7,164,1351,131,67,55,-1,-1
41,7,165,1353,129,66,54,-1,-1
41,7,166,1356,127,65,54,-1,-1
41,7,167,1359,125,64,54,-1,-1
41,7,168,1362,123,63,53,-1,-1
41,7,169,1364,122,62,52,-1,-1
41,7,170,1366,121,61,51,-1,-1
41,7,171,1368,120,61,49,-1,-1
41,7,172,1371,118,61,49,-1,-1
41,7,173,1374,116,60,49,-1,-1
41,7,174,1376,115,60,48,-1,-1
41,7,175,1378,114,58,47,-1,-1
41,7,176,1380,112,58,47,-1,-1
41,7,177,1382,110,58,47,-1,-1
41,7,178,1384,109,57,46,-1,-1
41,7,179,1386,108,56,46,-1,-1
41,7,180,1388,106,54,45,-1,-1
41,7,181,1391,105,53,44,-1,-1
41,7,182,1393,104,53,44,-1,-1
41,7,183,1395,103,53,43,-1,-1
41,7,184,1397,101,52,43,-1,-1
41,7,185,1399,100,50,42,-1,-1
41,8,661,1243,369,234,232,-1,-1
41,8,662,1255,354,224,220,-1,-1
41,8,663,1269,341,211,212,-1,-1
41,8,664,1281,330,202,203,-1,-1
41,8,665,1288,320,197,192,-1,-1
41,8,666,1289,309,202,181,-1,-1
41,8,667,1301,300,187,171,-1,-1
41,8,668,1311,291,176,163,-1,-1
41,8,669,1316,282,174,160,-1,-1
41,8,670,1324,274,169,158,-1,-1
41,8,671,1331,265,163,154,-1,-1
41,8,672,1336,256,156,152,-1,-1
41,8,673,1340,249,152,149,-1,-1
41,8,674,1346,241,150,150,-1,-1
41,8,675,1349,236,150,137,-1,-1
41,8,676,1355,231,148,141,-1,-1
41,8,677,1361,224,143,138,-1,-1
41,8,678,1364,220,138,126,-1,-1
41,8,679,1369,216,135,121,-1,-1
41,8,680,1373,210,131,100,-1,-1
41,8,681,1377,205,126,99,-1,-1
41,8,682,1381,203,123,92,-1,-1
41,8,683,1384,199,121,91,-1,-1
41,8,684,1388,194,116,90,-1,-1
41,8,685,1390,193,115,83,-1,-1
41,8,686,1396,189,112,82,-1,-1
41,8,689,1402,178,107,88,-1,-1
41,8,690,1404,174,106,93,-1,-1
41,8,691,1408,170,103,95,-1,-1
41,8,692,1410,167,103,94,-1,-1
41,8,693,1412,165,101,92,-1,-1
41,8,694,1414,163,100,90,-1,-1
41,8,695,1416,159,100,90,-1,-1
41,8,696,1418,157,97,90,-1,-1
41,8,697,1421,156,96,84,-1,-1
41,8,698,1421,153,96,84,-1,-1
41,8,699,1426,150,91,83,-1,-1
41,8,700,1429,147,89,81,-1,-1
41,8,701,1430,145,88,78,-1,-1
41,8,702,1431,143,87,78,-1,-1
41,8,703,1433,143,86,76,-1,-1
41,8,704,1435,139,84,77,-1,-1
41,8,705,1437,137,83,73,-1,-1
41,8,706,1439,136,81,71,-1,-1
41,8,707,1439,135,80,69,-1,-1
41,8,708,1441,132,78,70,-1,-1
41,8,709,1443,130,77,69,-1,-1
41,8,710,1443,129,79,67,-1,-1
41,8,711,1444,127,77,65,-1,-1
41,8,712,1445,125,75,65,-1,-1
41,8,713,1446,124,75,64,-1,-1
41,8,714,1447,123,74,62,-1,-1
41,8,715,1448,122,72,61,-1,-1
41,8,716,1450,120,71,61,-1,-1
41,8,717,1452,119,71,60,-1,-1
41,8,718,1453,118,69,58,-1,-1
41,8,719,1455,116,67,58,-1,-1
41,8,720,1456,114,65,58,-1,-1
41,8,721,1457,112,65,57,-1,-1
41,8,722,1458,111,66,57,-1,-1
41,8,723,1459,111,64,53,-1,-1
41,8,724,1460,110,63,53,-1,-1
41,8,725,1460,108,63,53,-1,-1
41,8,726,1461,107,63,52,-1,-1
41,8,727,1462,106,61,52,-1,-1
41,8,728,1464,105,60,52,-1,-1
41,8,729,1465,105,60,51,-1,-1
41,8,730,1466,104,60,49,-1,-1
41,8,731,1466,102,59,50,-1,-1
41,8,732,1467,101,57,49,-1,-1
41,8,733,1469,100,56,49,-1,-1
41,8,734,1470,98,57,49,-1,-1
41,8,735,1471,99,56,47,-1,-1
41,8,736,1472,98,55,46,-1,-1
41,8,737,1471,96,56,45,-1,-1
41,8,738,1471,95,56,45,-1,-1
41,8,739,1473,94,55,44,-1,-1
41,8,740,1474,93,54,44,-1,-1
41,8,741,1475,92,53,45,-1,-1
41,8,742,1476,91,53,44,-1,-1
41,8,743,1477,90,52,43,-1,-1
41,8,744,1477,88,52,44,-1,-1
41,8,745,1478,88,52,43,-1,-1
41,8,746,1479,88,51,42,-1,-1
41,8,747,1480,88,51,41,-1,-1
41,8,748,1480,86,51,42,-1,-1
41,8,749,1481,85,50,41,-1,-1
41,8,750,1481,85,50,40,-1,-1
41,9,391,1190,183,220,112,-1,-1
41,9,392,1210,174,212,110,-1,-1
41,9,393,1223,164,207,111,-1,-1
41,9,394,1236,157,205,107,-1,-1
41,9,395,1247,150,198,103,-1,-1
41,11,519,951,432,251,187,-1,-1
41,11,520,959,414,255,182,-1,-1
41,11,521,982,396,243,174,-1,-1
41,11,522,1030,377,204,169,-1,-1
41,11,523,1042,361,203,164,-1,-1
41,11,525,1057,337,210,147,-1,-1
41,11,526,1079,326,195,140,-1,-1
41,11,527,1090,315,191,137,-1,-1
41,11,528,1099,305,191,131,-1,-1
41,11,529,1118,297,178,125,-1,-1
41,11,530,1130,287,173,125,-1,-1
41,11,531,1142,279,165,122,-1,-1
41,11,532,1151,270,160,117,-1,-1
41,11,533,1161,263,155,115,-1,-1
41,11,534,1171,257,150,113,-1,-1
41,11,535,1181,250,144,110,-1,-1
41,11,536,1190,243,142,109,-1,-1
41,11,537,1200,234,136,110,-1,-1
41,11,538,1207,230,131,107,-1,-1
41,11,539,1215,223,128,104,-1,-1
41,11,540,1224,218,124,102,-1,-1
41,11,541,1229,216,122,99,-1,-1
41,11,542,1238,210,117,97,-1,-1
41,11,543,1243,206,115,93,-1,-1
41,11,544,1250,201,112,93,-1,-1
41,11,545,1255,198,109,89,-1,-1
41,11,546,1259,193,109,88,-1,-1
41,11,547,1267,189,104,88,-1,-1
41,11,548,1271,184,105,88,-1,-1
41,11,549,1275,181,103,86,-1,-1
41,11,559,1318,152,84,72,-1,-1
41,11,560,1321,150,82,71,-1,-1
41,11,561,1324,147,82,70,-1,-1
41,11,562,1327,145,81,68,-1,-1
41,11,563,1332,143,77,66,-1,-1
41,11,564,1336,141,76,65,-1,-1
41,11,565,1338,138,76,67,-1,-1
41,11,566,1339,136,76,65,-1,-1
41,11,567,1342,136,75,62,-1,-1
41,11,568,1345,134,74,60,-1,-1
41,11,569,1349,133,72,59,-1,-1
41,11,570,1351,131,72,60,-1,-1
41,11,571,1353,129,72,60,-1,-1
41,11,572,1355,127,71,59,-1,-1
41,11,573,1357,126,70,58,-1,-1
41,11,574,1360,124,69,57,-1,-1
41,11,575,1364,122,67,57,-1,-1
41,11,576,1367,121,66,54,-1,-1
41,11,577,1369,120,66,55,-1,-1
41,11,578,1371,118,65,55,-1,-1
41,11,579,1373,117,63,54,-1,-1
41,11,580,1374,115,64,53,-1,-1
41,11,581,1378,114,63,52,-1,-1
41,11,582,1381,113,62,51,-1,-1
41,11,583,1382,112,61,50,-1,-1
41,11,584,1383,111,61,49,-1,-1
41,11,585,1385,110,60,49,-1,-1
41,11,586,1387,108,59,49,-1,-1
41,11,587,1390,107,59,48,-1,-1
41,11,588,1392,106,59,48,-1,-1
41,11,589,1393,105,58,47,-1,-1
41,11,590,1394,104,57,47,-1,-1
41,11,591,1396,102,56,47,-1,-1
41,11,592,1398,101,55,46,-1,-1
41,11,593,1399,100,55,46,-1,-1
41,11,594,1401,99,55,45,-1,-1
41,11,595,1403,98,54,45,-1,-1
41,11,596,1404,97,53,44,-1,-1
41,11,597,1405,96,53,43,-1,-1
41,11,598,1407,95,53,43,-1,-1
41,11,599,1409,94,52,43,-1,-1
