42,0,8,1392,43,58,47,-1,-1
42,0,9,1395,42,57,47,-1,-1
42,0,10,1395,40,57,46,-1,-1
42,0,11,1397,38,56,46,-1,-1
42,0,12,1400,37,55,45,-1,-1
42,0,13,1403,36,54,45,-1,-1
42,0,14,1405,36,53,44,-1,-1
42,0,15,1406,34,53,44,-1,-1
42,0,16,1407,32,52,44,-1,-1
42,0,17,1409,32,52,43,-1,-1
42,0,18,1412,31,51,43,-1,-1
42,0,19,1414,31,50,42,-1,-1
42,1,759,441,573,241,296,-1,-1
42,2,598,791,365,315,216,-1,-1
42,2,599,831,343,299,195,-1,-1
42,2,600,875,326,266,188,-1,-1
42,2,601,900,307,260,175,-1,-1
42,2,602,928,291,245,170,-1,-1
42,2,603,953,275,237,171,-1,-1
42,2,604,977,267,227,158,-1,-1
42,2,605,1009,261,203,146,-1,-1
42,2,606,1017,249,206,146,-1,-1
42,2,607,1035,239,199,143,-1,-1
42,2,608,1054,229,191,135,-1,-1
42,2,609,1067,219,185,133,-1,-1
42,2,610,1083,213,178,126,-1,-1
42,2,611,1095,208,175,119,-1,-1
42,2,612,1110,199,168,118,-1,-1
42,2,613,1122,192,164,113,-1,-1
42,2,614,1137,184,156,114,-1,-1
42,2,615,1144,179,154,111,-1,-1
42,2,616,1155,176,149,106,-1,-1
42,2,617,1165,168,143,105,-1,-1
42,2,618,1177,162,138,102,-1,-1
42,2,619,1189,158,130,100,-1,-1
42,2,620,1196,153,127,97,-1,-1
42,2,621,1204,149,126,95,-1,-1
42,2,622,1211,146,123,92,-1,-1
42,2,623,1221,141,119,91,-1,-1
42,2,624,1227,137,119,91,-1,-1
42,2,625,1233,132,115,89,-1,-1
42,2,626,1241,127,111,88,-1,-1
42,2,627,1244,122,112,90,-1,-1
42,2,628,1252,118,110,89,-1,-1
42,2,629,1259,118,105,83,-1,-1
42,2,630,1262,116,103,80,-1,-1
42,2,631,1269,112,100,79,-1,-1
42,2,632,1274,109,100,79,-1,-1
42,2,633,1279,106,98,78,-1,-1
42,2,634,1284,103,96,76,-1,-1
42,2,635,1289,100,93,75,-1,-1
42,2,636,1292,97,92,75,-1,-1
42,2,637,1297,94,92,76,-1,-1
42,2,638,1302,94,90,72,-1,-1
42,2,639,1305,91,88,72,-1,-1
