45,1,1244,490,538,313,236,-1,-1
45,1,1245,537,502,315,238,-1,-1
45,1,1246,586,495,307,212,-1,-1
45,1,1247,624,485,294,193,-1,-1
45,1,1248,663,464,276,190,-1,-1
45,1,1249,694,449,266,178,-1,-1
45,1,1250,730,436,256,168,-1,-1
45,1,1253,832,412,208,138,-1,-1
45,1,1254,856,402,199,132,-1,-1
45,1,1255,874,391,194,126,-1,-1
45,1,1256,894,382,192,121,-1,-1
45,1,1257,914,373,187,116,-1,-1
45,1,1258,934,364,179,111,-1,-1
45,1,1259,948,354,173,109,-1,-1
45,1,1260,967,346,168,106,-1,-1
45,1,1261,986,337,162,103,-1,-1
45,1,1262,1000,329,157,101,-1,-1
45,1,1263,1015,322,151,99,-1,-1
45,1,1264,1027,320,146,93,-1,-1
45,1,1265,1040,312,141,93,-1,-1
45,1,1266,1055,311,135,86,-1,-1
45,1,1267,1067,306,133,83,-1,-1
45,1,1268,1079,300,129,82,-1,-1
45,1,1269,1090,294,126,80,-1,-1
45,1,1270,1100,289,123,79,-1,-1
45,1,1271,1110,284,121,78,-1,-1
45,1,1272,1122,281,117,76,-1,-1
45,1,1273,1130,277,113,73,-1,-1
45,1,1274,1139,273,110,71,-1,-1
45,1,1275,1146,271,109,69,-1,-1
45,1,1276,1156,267,106,68,-1,-1
45,1,1277,1165,263,103,67,-1,-1
45,1,1278,1172,259,101,67,-1,-1
45,1,1279,1178,254,100,67,-1,-1
45,1,1280,1185,250,99,66,-1,-1
45,1,1281,1192,248,98,65,-1,-1
45,1,1282,1199,247,96,62,-1,-1
45,1,1283,1205,243,95,62,-1,-1
45,1,1284,1212,240,91,61,-1,-1
45,1,1285,1218,238,88,59,-1,-1
45,1,1286,1224,236,88,57,-1,-1
45,1,1287,1231,234,86,56,-1,-1
45,1,1288,1237,231,83,55,-1,-1
45,1,1289,1241,230,82,54,-1,-1
45,1,1290,1246,228,80,53,-1,-1
45,1,1291,1252,225,79,52,-1,-1
45,1,1292,1256,223,78,51,-1,-1
45,1,1293,1262,223,77,49,-1,-1
45,1,1294,1264,220,77,49,-1,-1
45,1,1295,1269,217,76,49,-1,-1
45,1,1296,1274,215,74,48,-1,-1
45,1,1297,1280,213,70,48,-1,-1
45,1,1298,1285,212,69,47,-1,-1
45,1,1299,1287,210,68,46,-1,-1
45,1,1300,1291,207,68,46,-1,-1
45,1,1301,1295,204,68,46,-1,-1
45,1,1302,1300,203,66,46,-1,-1
45,1,1303,1303,201,66,46,-1,-1
45,1,1304,1306,199,65,45,-1,-1
45,1,1305,1310,198,64,44,-1,-1
45,1,1306,1314,197,63,43,-1,-1
45,1,1307,1317,196,62,43,-1,-1
45,1,1308,1320,194,61,43,-1,-1
45,1,1309,1322,192,62,43,-1,-1
45,1,1310,1325,191,62,42,-1,-1
45,1,1311,1328,190,60,41,-1,-1
45,1,1312,1333,189,58,40,-1,-1
45,1,1313,1336,187,58,40,-1,-1
45,1,1314,1338,185,58,40,-1,-1
45,1,1315,1340,184,59,39,-1,-1
45,1,1316,1343,183,57,38,-1,-1
45,1,1317,1347,182,54,38,-1,-1
45,1,1318,1350,180,53,39,-1,-1
45,1,1319,1352,179,53,39,-1,-1
45,1,1320,1353,178,55,38,-1,-1
45,1,1321,1356,177,54,39,-1,-1
45,2,1062,629,478,295,175,-1,-1
45,2,1063,674,451,271,175,-1,-1
45,2,1064,711,437,257,163,-1,-1
45,2,1065,745,434,249,158,-1,-1
45,2,1066,772,420,226,148,-1,-1
45,2,1071,888,369,193,124,-1,-1
45,2,1072,910,359,190,123,-1,-1
45,2,1073,928,349,186,121,-1,-1
45,2,1074,950,345,176,115,-1,-1
45,2,1076,967,325,181,112,-1,-1
45,2,1077,988,319,170,111,-1,-1
45,2,1078,1005,318,163,103,-1,-1
45,2,1079,1014,313,165,101,-1,-1
45,2,1080,1025,308,162,97,-1,-1
45,2,1081,1037,304,158,94,-1,-1
45,2,1082,1055,296,145,94,-1,-1
45,2,1083,1070,292,140,92,-1,-1
45,2,1084,1082,287,137,90,-1,-1
45,2,1085,1092,283,133,86,-1,-1
45,2,1086,1099,279,134,85,-1,-1
45,2,1087,1108,276,131,81,-1,-1
45,2,1088,1118,273,128,78,-1,-1
45,2,1089,1130,269,122,76,-1,-1
45,2,1090,1138,264,120,77,-1,-1
45,2,1091,1148,258,117,79,-1,-1
45,2,1092,1155,255,114,77,-1,-1
45,2,1093,1164,251,111,75,-1,-1
45,2,1094,1172,249,108,74,-1,-1
45,2,1095,1179,246,106,72,-1,-1
45,2,1096,1185,244,106,70,-1,-1
45,2,1097,1187,242,109,68,-1,-1
45,2,1098,1195,240,105,65,-1,-1
45,2,1099,1203,236,103,66,-1,-1
45,2,1100,1211,233,98,65,-1,-1
45,2,1101,1215,230,98,65,-1,-1
45,2,1102,1221,228,96,64,-1,-1
45,2,1103,1228,225,91,63,-1,-1
45,2,1104,1235,223,88,62,-1,-1
45,2,1105,1242,222,86,61,-1,-1
45,2,1106,1247,220,83,60,-1,-1
45,2,1110,1266,213,81,56,-1,-1
45,2,1111,1269,211,80,56,-1,-1
45,2,1147,1378,166,54,39,-1,-1
45,2,1150,1385,162,52,39,-1,-1
45,2,1152,1388,160,52,39,-1,-1
45,3,308,951,360,189,120,-1,-1
45,3,309,965,354,185,116,-1,-1
45,3,310,981,340,183,114,-1,-1
45,3,311,999,330,180,112,-1,-1
45,3,312,1017,323,175,108,-1,-1
45,3,313,1037,318,164,102,-1,-1
45,3,314,1049,311,162,99,-1,-1
45,3,315,1063,305,158,96,-1,-1
45,3,316,1079,300,150,92,-1,-1
45,3,317,1090,294,147,90,-1,-1
45,3,318,1104,287,140,87,-1,-1
45,3,319,1116,285,136,84,-1,-1
45,3,320,1128,280,134,83,-1,-1
45,3,321,1141,273,128,83,-1,-1
45,3,322,1149,266,126,83,-1,-1
45,3,323,1161,263,122,80,-1,-1
45,3,324,1170,259,117,78,-1,-1
45,3,325,1181,256,112,73,-1,-1
45,3,326,1187,251,112,73,-1,-1
45,3,327,1196,247,109,73,-1,-1
