43,1,934,651,428,302,234,-1,-1
43,1,935,688,405,290,224,-1,-1
43,1,936,724,344,273,258,-1,-1
43,1,938,783,365,249,180,-1,-1
43,1,939,811,353,238,167,-1,-1
43,1,942,889,323,202,142,-1,-1
43,1,943,909,313,195,134,-1,-1
43,1,944,929,303,189,128,-1,-1
43,1,945,946,293,186,123,-1,-1
43,1,946,964,285,175,119,-1,-1
43,1,947,980,277,168,114,-1,-1
43,1,948,996,269,164,110,-1,-1
43,1,949,1010,263,159,106,-1,-1
43,1,950,1022,255,155,104,-1,-1
43,1,951,1035,251,149,100,-1,-1
43,1,952,1045,245,144,97,-1,-1
43,1,953,1057,240,138,94,-1,-1
43,1,954,1068,235,135,91,-1,-1
43,1,955,1079,229,130,89,-1,-1
43,1,956,1090,225,126,86,-1,-1
43,1,957,1098,219,122,84,-1,-1
43,1,958,1106,216,118,82,-1,-1
43,1,959,1117,212,115,79,-1,-1
43,1,960,1126,208,111,77,-1,-1
43,1,961,1132,203,111,75,-1,-1
43,1,962,1140,200,108,73,-1,-1
43,1,963,1146,197,103,71,-1,-1
43,1,964,1154,193,102,71,-1,-1
43,1,965,1160,189,102,70,-1,-1
43,1,966,1168,186,99,69,-1,-1
43,1,967,1172,183,97,67,-1,-1
43,1,968,1178,180,95,66,-1,-1
43,1,969,1185,176,91,66,-1,-1
43,1,970,1190,174,92,65,-1,-1
43,1,971,1195,172,89,63,-1,-1
43,1,972,1199,169,88,61,-1,-1
43,1,973,1205,167,86,60,-1,-1
43,1,974,1211,164,84,60,-1,-1
43,1,975,1215,161,83,59,-1,-1
43,1,976,1219,160,81,58,-1,-1
43,1,977,1222,158,80,56,-1,-1
43,1,978,1227,156,79,55,-1,-1
43,1,979,1231,154,78,54,-1,-1
43,1,980,1236,152,77,53,-1,-1
43,1,981,1239,150,75,52,-1,-1
43,1,982,1242,148,74,51,-1,-1
43,1,983,1246,146,73,50,-1,-1
43,1,984,1250,144,72,51,-1,-1
43,1,985,1254,142,71,51,-1,-1
43,1,986,1257,140,70,50,-1,-1
43,1,987,1260,139,68,49,-1,-1
43,1,988,1263,138,67,48,-1,-1
43,1,989,1266,137,66,47,-1,-1
43,1,990,1270,135,65,47,-1,-1
43,1,991,1273,134,65,46,-1,-1
43,1,992,1275,132,65,46,-1,-1
43,1,993,1278,130,64,46,-1,-1
43,1,994,1281,129,64,45,-1,-1
43,1,995,1284,128,63,44,-1,-1
43,1,996,1287,127,60,43,-1,-1
43,1,997,1288,126,58,42,-1,-1
43,1,998,1291,124,57,43,-1,-1
43,1,999,1295,122,56,43,-1,-1
43,1,1000,1297,122,57,42,-1,-1
43,1,1001,1299,121,57,41,-1,-1
43,1,1002,1301,120,55,40,-1,-1
43,1,1003,1303,119,55,40,-1,-1
43,1,1004,1306,118,55,41,-1,-1
43,1,1005,1309,116,54,41,-1,-1
43,2,353,1325,176,91,67,-1,-1
43,2,354,1331,172,86,66,-1,-1
43,2,355,1336,169,86,65,-1,-1
43,2,358,1347,159,79,60,-1,-1
43,2,359,1350,155,79,60,-1,-1
43,2,360,1353,152,77,60,-1,-1
43,2,361,1357,150,74,59,-1,-1
43,2,362,1359,148,74,57,-1,-1
43,2,363,1361,146,73,57,-1,-1
43,2,364,1362,145,73,55,-1,-1
43,2,365,1364,143,74,56,-1,-1
43,2,366,1367,140,72,54,-1,-1
43,2,367,1370,138,71,54,-1,-1
43,2,368,1371,137,72,54,-1,-1
43,2,369,1373,135,70,52,-1,-1
43,2,370,1376,135,67,51,-1,-1
43,2,371,1379,134,64,50,-1,-1
43,2,372,1382,132,62,48,-1,-1
43,2,373,1383,130,61,47,-1,-1
43,2,374,1385,131,60,45,-1,-1
43,2,375,1388,128,58,45,-1,-1
43,2,376,1392,128,56,45,-1,-1
43,2,377,1391,123,58,46,-1,-1
43,2,378,1393,123,57,44,-1,-1
43,2,379,1396,123,55,43,-1,-1
43,2,380,1398,122,54,42,-1,-1
43,2,381,1398,121,54,42,-1,-1
43,2,382,1399,120,54,41,-1,-1
43,3,21,953,300,191,136,-1,-1
43,3,22,961,289,192,132,-1,-1
43,3,23,979,282,187,124,-1,-1
43,3,24,997,271,180,120,-1,-1
43,3,25,1013,264,172,114,-1,-1
43,3,26,1028,258,167,108,-1,-1
43,3,27,1042,251,162,102,-1,-1
43,3,28,1056,244,157,99,-1,-1
43,3,29,1070,237,151,96,-1,-1
43,3,30,1082,229,145,95,-1,-1
43,3,31,1095,223,139,93,-1,-1
43,3,32,1105,218,134,90,-1,-1
43,3,33,1111,213,137,89,-1,-1
43,3,34,1122,209,130,86,-1,-1
43,3,35,1132,203,126,84,-1,-1
43,3,36,1141,199,124,82,-1,-1
43,3,37,1152,194,117,79,-1,-1
43,3,38,1158,189,114,79,-1,-1
43,3,39,1164,185,114,77,-1,-1
43,3,40,1172,182,110,75,-1,-1
43,3,41,1179,179,107,73,-1,-1
43,3,42,1188,175,103,72,-1,-1
43,3,43,1195,171,102,72,-1,-1
43,3,44,1199,168,100,70,-1,-1
43,3,45,1204,166,98,68,-1,-1
43,3,46,1210,163,96,67,-1,-1
43,3,47,1215,161,95,66,-1,-1
43,3,48,1222,158,93,65,-1,-1
43,3,49,1227,155,89,65,-1,-1
43,3,50,1230,153,88,64,-1,-1
43,3,51,1234,151,88,62,-1,-1
43,3,52,1238,148,87,62,-1,-1
43,3,53,1243,146,86,61,-1,-1
43,3,54,1248,144,83,60,-1,-1
43,3,55,1251,143,82,58,-1,-1
43,3,56,1253,141,82,58,-1,-1
43,3,57,1259,139,80,57,-1,-1
43,3,58,1264,137,78,55,-1,-1
43,3,59,1268,135,75,55,-1,-1
43,3,60,1271,134,75,55,-1,-1
43,3,61,1274,133,74,53,-1,-1
43,3,62,1278,132,73,52,-1,-1
43,3,63,1281,130,72,52,-1,-1
43,3,64,1283,129,72,51,-1,-1
43,3,65,1286,127,71,50,-1,-1
43,3,66,1289,126,69,49,-1,-1
43,3,67,1293,125,68,48,-1,-1
43,3,68,1296,123,66,48,-1,-1
43,3,69,1298,122,65,47,-1,-1
43,3,70,1300,121,64,46,-1,-1
43,3,71,1303,120,63,45,-1,-1
43,3,72,1307,119,62,44,-1,-1
43,3,73,1309,119,62,43,-1,-1
43,3,74,1312,118,60,42,-1,-1
43,3,75,1313,116,59,42,-1,-1
43,3,76,1315,115,58,42,-1,-1
43,3,77,1318,113,57,42,-1,-1
43,3,78,1321,111,57,43,-1,-1
43,3,79,1323,111,57,42,-1,-1
43,3,80,1324,110,56,41,-1,-1
43,3,81,1326,109,56,40,-1,-1
43,3,82,1329,108,55,40,-1,-1
43,3,83,1331,107,54,39,-1,-1
43,3,84,1333,106,54,39,-1,-1
43,3,85,1334,106,54,38,-1,-1
43,5,64,791,347,276,207,-1,-1
43,5,65,825,334,259,194,-1,-1
43,5,67,886,304,233,180,-1,-1
43,5,69,945,288,204,160,-1,-1
43,5,70,964,280,197,151,-1,-1
43,5,71,973,275,196,141,-1,-1
43,5,72,992,265,186,137,-1,-1
43,5,73,1009,255,179,134,-1,-1
43,5,74,1026,251,171,127,-1,-1
43,5,75,1040,242,167,123,-1,-1
43,5,76,1053,237,161,117,-1,-1
43,5,77,1068,229,156,115,-1,-1
43,5,78,1079,224,151,111,-1,-1
43,5,79,1091,219,146,107,-1,-1
43,5,80,1103,213,140,104,-1,-1
43,5,81,1111,208,138,102,-1,-1
43,5,82,1124,202,132,100,-1,-1
43,5,83,1132,198,129,98,-1,-1
43,5,84,1141,195,125,94,-1,-1
43,5,85,1148,191,122,90,-1,-1
43,5,86,1158,187,117,89,-1,-1
43,5,87,1165,183,116,89,-1,-1
43,5,88,1172,180,112,87,-1,-1
43,5,89,1180,176,109,86,-1,-1
43,5,90,1186,172,105,84,-1,-1
43,5,91,1193,169,104,83,-1,-1
43,5,92,1200,167,101,80,-1,-1
43,5,93,1206,164,98,78,-1,-1
43,5,94,1210,161,96,77,-1,-1
43,5,95,1216,158,95,76,-1,-1
43,5,96,1219,155,95,75,-1,-1
43,5,97,1226,153,92,74,-1,-1
43,5,98,1232,151,89,72,-1,-1
43,5,99,1236,148,87,72,-1,-1
43,5,100,1238,145,87,71,-1,-1
43,5,101,1243,143,85,70,-1,-1
43,5,102,1248,141,84,70,-1,-1
43,5,103,1252,139,82,68,-1,-1
43,5,104,1256,137,80,68,-1,-1
43,5,105,1260,135,79,67,-1,-1
43,5,106,1265,134,77,65,-1,-1
43,5,107,1269,132,75,63,-1,-1
43,5,108,1271,130,76,63,-1,-1
43,5,109,1275,129,74,62,-1,-1
43,5,110,1277,128,72,60,-1,-1
43,5,111,1281,127,71,59,-1,-1
43,5,112,1285,125,70,58,-1,-1
43,5,113,1288,124,69,57,-1,-1
43,5,114,1291,123,67,56,-1,-1
43,5,115,1294,121,66,55,-1,-1
43,5,116,1297,120,64,54,-1,-1
43,5,117,1300,119,62,53,-1,-1
43,5,118,1302,118,62,51,-1,-1
43,5,119,1304,117,61,51,-1,-1
43,5,120,1307,116,59,51,-1,-1
43,5,121,1311,114,57,51,-1,-1
43,5,122,1314,113,57,50,-1,-1
43,5,123,1315,112,57,49,-1,-1
43,5,124,1316,111,56,48,-1,-1
43,5,125,1318,110,55,48,-1,-1
43,5,126,1321,109,54,48,-1,-1
43,5,127,1324,107,54,48,-1,-1
43,5,128,1326,107,54,46,-1,-1
43,5,129,1327,106,53,45,-1,-1
43,5,130,1329,105,52,45,-1,-1
43,5,131,1331,104,51,45,-1,-1
43,5,132,1334,103,50,45,-1,-1
43,5,133,1337,102,50,44,-1,-1
43,5,134,1337,102,49,43,-1,-1
43,5,136,1341,100,48,43,-1,-1
43,7,299,545,507,247,238,-1,-1
43,8,1626,1172,206,105,76,-1,-1
43,8,1627,1179,200,102,75,-1,-1
43,8,1628,1187,197,99,72,-1,-1
43,8,1629,1196,193,96,69,-1,-1
43,8,1630,1201,188,96,69,-1,-1
43,8,1631,1208,184,93,67,-1,-1
43,8,1632,1214,181,89,65,-1,-1
43,8,1633,1220,178,87,63,-1,-1
43,8,1634,1226,175,85,62,-1,-1
43,8,1635,1232,172,84,61,-1,-1
43,8,1636,1236,168,82,60,-1,-1
43,8,1637,1241,166,80,59,-1,-1
43,8,1638,1245,163,79,57,-1,-1
43,8,1639,1251,160,77,57,-1,-1
43,8,1640,1256,158,75,56,-1,-1
43,8,1641,1260,155,73,54,-1,-1
43,8,1642,1263,152,72,54,-1,-1
43,8,1643,1267,151,71,52,-1,-1
43,8,1644,1272,149,70,52,-1,-1
43,8,1645,1276,147,68,50,-1,-1
43,8,1646,1279,145,66,49,-1,-1
43,8,1647,1281,142,65,49,-1,-1
43,8,1648,1285,140,64,48,-1,-1
43,8,1649,1289,139,64,47,-1,-1
43,8,1650,1292,137,63,47,-1,-1
43,8,1651,1295,135,62,46,-1,-1
43,8,1652,1297,133,61,45,-1,-1
43,8,1653,1300,131,60,45,-1,-1
43,8,1654,1304,129,59,45,-1,-1
43,8,1655,1307,128,58,44,-1,-1
43,8,1656,1309,127,56,43,-1,-1
43,8,1657,1311,126,53,42,-1,-1
43,8,1658,1314,125,51,42,-1,-1
43,8,1659,1317,123,52,42,-1,-1
43,8,1660,1320,122,51,41,-1,-1
43,8,1661,1321,121,51,40,-1,-1
