46,1,202,1164,579,279,385,-1,-1
46,1,203,1175,505,284,391,-1,-1
46,1,204,1162,521,304,394,-1,-1
46,1,207,1114,302,304,398,-1,-1
46,1,208,1136,269,298,398,-1,-1
46,1,209,1153,244,312,395,-1,-1
46,1,210,1178,213,325,398,-1,-1
46,1,211,1220,186,313,397,-1,-1
46,1,212,1223,170,313,393,-1,-1
46,1,214,1240,164,292,351,-1,-1
46,1,215,1256,162,276,332,-1,-1
46,1,216,1268,164,270,306,-1,-1
46,1,217,1278,156,261,312,-1,-1
46,1,218,1288,147,254,304,-1,-1
46,1,219,1299,148,243,282,-1,-1
46,1,220,1312,146,230,269,-1,-1
46,1,221,1320,142,222,259,-1,-1
46,1,222,1326,137,217,250,-1,-1
46,1,223,1335,134,210,243,-1,-1
46,1,224,1341,130,205,239,-1,-1
46,1,225,1349,128,199,231,-1,-1
46,1,226,1355,125,194,224,-1,-1
46,1,227,1363,121,188,221,-1,-1
46,1,228,1369,119,186,214,-1,-1
46,1,229,1373,117,181,206,-1,-1
46,1,230,1377,116,176,204,-1,-1
46,1,231,1382,112,174,204,-1,-1
46,1,232,1387,106,170,203,-1,-1
46,1,233,1391,104,167,197,-1,-1
46,1,234,1395,105,164,191,-1,-1
46,1,235,1401,100,159,188,-1,-1
46,1,236,1406,99,154,181,-1,-1
46,1,237,1411,99,149,178,-1,-1
46,1,238,1412,97,147,174,-1,-1
46,1,239,1417,97,143,168,-1,-1
46,1,240,1421,95,139,165,-1,-1
46,1,241,1425,96,136,160,-1,-1
46,1,242,1429,96,135,158,-1,-1
46,1,243,1432,95,132,155,-1,-1
46,1,246,1441,88,83,151,-1,-1
46,1,247,1444,83,120,157,-1,-1
46,1,248,1447,81,122,150,-1,-1
46,1,249,1449,79,122,148,-1,-1
46,1,250,1453,79,116,143,-1,-1
46,1,251,1455,81,115,136,-1,-1
46,1,252,1457,79,114,138,-1,-1
46,1,253,1460,79,112,136,-1,-1
46,1,254,1460,78,111,134,-1,-1
46,1,255,1462,77,110,133,-1,-1
46,1,256,1465,77,108,130,-1,-1
46,1,257,1468,78,109,125,-1,-1
46,1,265,1480,68,97,115,-1,-1
46,1,266,1483,69,91,112,-1,-1
46,1,267,1484,68,90,111,-1,-1
46,1,268,1485,68,91,109,-1,-1
46,1,269,1485,67,92,107,-1,-1
46,1,270,1487,65,89,106,-1,-1
46,1,271,1489,64,89,107,-1,-1
46,1,272,1490,63,89,106,-1,-1
46,1,279,1497,60,84,98,-1,-1
46,1,280,1499,60,83,95,-1,-1
46,1,281,1500,60,80,93,-1,-1
46,1,282,1502,60,79,93,-1,-1
46,1,283,1503,59,78,93,-1,-1
46,1,284,1503,59,77,92,-1,-1
46,1,285,1504,58,77,92,-1,-1
46,1,286,1504,57,77,92,-1,-1
46,1,287,1505,57,76,90,-1,-1
46,1,290,1508,55,77,88,-1,-1
46,1,291,1508,55,77,86,-1,-1
46,1,292,1509,55,76,86,-1,-1
46,1,293,1511,54,74,86,-1,-1
46,1,294,1512,54,73,85,-1,-1
46,1,295,1513,53,72,83,-1,-1
46,1,296,1514,53,71,82,-1,-1
46,1,297,1516,53,70,81,-1,-1
46,1,298,1517,53,69,81,-1,-1
46,1,299,1517,52,69,81,-1,-1
46,1,300,1518,51,68,82,-1,-1
46,1,301,1519,50,70,79,-1,-1
46,1,302,1520,49,70,78,-1,-1
46,1,303,1520,49,70,77,-1,-1
46,1,304,1521,48,70,76,-1,-1
46,1,305,1522,48,68,74,-1,-1
46,1,306,1523,48,67,73,-1,-1
46,1,307,1525,48,65,73,-1,-1
46,1,308,1526,47,64,74,-1,-1
46,1,309,1526,47,64,74,-1,-1
46,1,310,1527,47,63,73,-1,-1
46,1,311,1527,47,64,72,-1,-1
46,1,312,1528,47,64,72,-1,-1
46,1,313,1529,46,65,72,-1,-1
46,1,314,1530,46,64,71,-1,-1
46,1,315,1531,46,63,70,-1,-1
46,1,316,1533,46,62,69,-1,-1
46,1,317,1535,45,61,69,-1,-1
46,1,318,1536,44,60,69,-1,-1
46,1,319,1535,43,59,69,-1,-1
46,1,320,1535,43,59,68,-1,-1
46,1,321,1535,43,59,67,-1,-1
46,1,322,1536,42,58,67,-1,-1
46,1,323,1537,42,58,67,-1,-1
46,1,324,1538,42,57,65,-1,-1
46,1,325,1538,42,57,65,-1,-1
46,1,326,1538,42,57,64,-1,-1
46,1,327,1539,42,56,64,-1,-1
46,1,328,1540,41,55,64,-1,-1
46,1,329,1540,41,56,64,-1,-1
46,1,330,1540,41,56,63,-1,-1
46,1,331,1541,41,56,62,-1,-1
46,1,332,1543,40,55,62,-1,-1
46,1,333,1544,40,54,61,-1,-1
46,1,334,1544,40,53,60,-1,-1
46,1,335,1545,40,53,60,-1,-1
46,1,336,1545,40,53,60,-1,-1
46,1,337,1547,39,52,60,-1,-1
46,1,338,1548,39,51,60,-1,-1
46,1,339,1548,39,51,59,-1,-1
46,1,340,1548,39,51,59,-1,-1
46,1,341,1548,38,51,59,-1,-1
46,1,342,1549,38,51,58,-1,-1
46,1,343,1550,38,50,57,-1,-1
46,1,344,1550,39,50,56,-1,-1
46,1,345,1551,39,50,55,-1,-1
46,1,346,1551,39,50,55,-1,-1
46,1,347,1552,38,50,55,-1,-1
46,1,348,1553,38,49,55,-1,-1
46,1,349,1554,38,48,54,-1,-1
46,1,350,1554,38,47,53,-1,-1
46,1,351,1554,38,47,54,-1,-1
46,1,352,1555,37,47,54,-1,-1
