44,1,8,1124,170,323,402,-1,-1
44,1,9,1129,156,316,400,-1,-1
44,1,10,1143,147,292,389,-1,-1
44,1,11,1172,151,270,350,-1,-1
44,1,12,1186,137,265,347,-1,-1
44,1,13,1201,145,258,310,-1,-1
44,1,14,1209,141,259,314,-1,-1
44,1,15,1216,139,251,271,-1,-1
44,1,16,1229,130,244,295,-1,-1
44,1,17,1238,129,236,270,-1,-1
44,1,20,1263,111,219,261,-1,-1
44,1,21,1269,110,213,252,-1,-1
44,1,23,1285,104,201,221,-1,-1
44,1,24,1291,101,198,219,-1,-1
44,1,25,1299,98,188,207,-1,-1
44,1,29,1317,91,170,175,-1,-1
44,1,30,1319,86,170,185,-1,-1
44,1,31,1323,84,166,183,-1,-1
44,1,32,1328,80,162,190,-1,-1
44,1,33,1333,77,157,193,-1,-1
44,1,34,1339,73,152,193,-1,-1
44,1,35,1342,70,151,195,-1,-1
44,1,36,1346,71,148,184,-1,-1
44,1,37,1348,70,146,178,-1,-1
44,1,38,1351,70,143,162,-1,-1
44,1,39,1354,68,139,157,-1,-1
44,1,40,1359,68,134,145,-1,-1
44,1,41,1363,68,131,143,-1,-1
44,1,42,1366,67,127,143,-1,-1
44,1,43,1368,67,126,142,-1,-1
44,1,44,1371,66,123,139,-1,-1
44,1,45,1373,65,120,135,-1,-1
44,1,46,1375,64,118,136,-1,-1
44,1,47,1377,61,117,141,-1,-1
44,1,48,1379,60,117,137,-1,-1
44,1,49,1379,58,116,138,-1,-1
44,1,50,1381,55,117,135,-1,-1
44,1,51,1383,54,116,126,-1,-1
44,1,52,1384,54,115,121,-1,-1
44,1,53,1386,54,113,118,-1,-1
44,1,54,1389,53,110,115,-1,-1
44,1,55,1392,52,108,112,-1,-1
44,1,56,1394,52,105,110,-1,-1
44,1,57,1396,52,102,108,-1,-1
44,1,58,1397,52,101,110,-1,-1
44,1,59,1398,51,100,108,-1,-1
44,1,60,1400,50,99,111,-1,-1
44,1,61,1402,49,97,112,-1,-1
44,1,62,1403,49,96,108,-1,-1
44,1,63,1404,48,97,108,-1,-1
44,1,64,1405,47,96,107,-1,-1
44,1,65,1407,46,94,105,-1,-1
44,1,66,1408,45,93,101,-1,-1
44,1,67,1409,45,93,101,-1,-1
44,1,68,1411,44,93,99,-1,-1
44,1,69,1412,43,91,98,-1,-1
44,1,70,1414,42,89,99,-1,-1
44,1,71,1415,43,88,98,-1,-1
44,1,72,1415,43,87,97,-1,-1
44,1,73,1416,43,86,97,-1,-1
44,1,74,1417,43,85,99,-1,-1
44,1,75,1419,43,83,99,-1,-1
44,1,76,1420,42,83,97,-1,-1
44,1,77,1421,42,82,95,-1,-1
44,1,78,1423,41,81,95,-1,-1
44,1,79,1424,40,80,95,-1,-1
44,1,80,1425,40,80,95,-1,-1
44,1,81,1426,38,80,96,-1,-1
44,1,82,1427,37,79,96,-1,-1
44,1,83,1427,36,78,93,-1,-1
44,1,84,1427,36,78,90,-1,-1
44,1,85,1427,36,78,89,-1,-1
44,1,86,1428,36,77,88,-1,-1
44,1,87,1429,36,76,88,-1,-1
44,1,88,1430,36,75,87,-1,-1
44,1,89,1430,35,75,85,-1,-1
44,1,90,1431,35,74,84,-1,-1
44,1,91,1433,34,72,84,-1,-1
44,1,92,1434,33,71,84,-1,-1
44,1,93,1436,33,70,84,-1,-1
44,1,94,1436,32,70,83,-1,-1
44,1,95,1436,32,70,82,-1,-1
44,1,96,1437,32,69,81,-1,-1
44,1,97,1438,31,69,80,-1,-1
44,1,98,1439,30,68,80,-1,-1
44,1,99,1440,30,67,80,-1,-1
44,1,100,1440,29,67,80,-1,-1
44,1,101,1440,29,67,78,-1,-1
44,1,102,1441,29,66,77,-1,-1
44,1,103,1443,29,64,76,-1,-1
44,1,104,1444,29,63,75,-1,-1
44,1,105,1445,29,62,75,-1,-1
44,1,106,1446,28,61,75,-1,-1
44,1,107,1446,28,62,74,-1,-1
44,1,108,1446,28,62,73,-1,-1
44,1,109,1446,28,62,72,-1,-1
44,1,110,1447,27,61,71,-1,-1
44,1,111,1448,27,60,70,-1,-1
44,1,112,1449,26,59,70,-1,-1
44,1,113,1449,26,59,69,-1,-1
44,1,114,1450,26,58,69,-1,-1
44,1,115,1451,25,58,69,-1,-1
44,1,116,1451,25,58,68,-1,-1
44,1,117,1452,25,57,67,-1,-1
44,1,118,1452,24,57,67,-1,-1
44,1,119,1453,24,56,66,-1,-1
44,1,120,1454,24,55,66,-1,-1
44,1,121,1453,23,56,65,-1,-1
44,1,122,1453,23,56,64,-1,-1
44,1,123,1454,23,56,64,-1,-1
44,1,124,1454,22,55,64,-1,-1
44,1,125,1455,22,54,63,-1,-1
44,1,126,1456,22,54,62,-1,-1
44,1,127,1456,22,53,62,-1,-1
44,1,128,1457,22,52,61,-1,-1
44,1,129,1457,21,53,60,-1,-1
44,1,130,1458,21,52,60,-1,-1
44,1,131,1459,21,51,60,-1,-1
44,1,132,1460,20,51,60,-1,-1
44,1,133,1461,20,51,60,-1,-1
44,1,134,1462,19,51,61,-1,-1
44,1,138,1464,17,51,61,-1,-1
44,1,139,1464,17,50,61,-1,-1
44,1,140,1465,17,49,60,-1,-1
44,1,141,1464,17,51,59,-1,-1
44,1,142,1464,17,51,58,-1,-1
44,1,143,1464,17,51,58,-1,-1
44,1,144,1464,17,51,58,-1,-1
44,1,145,1465,17,50,57,-1,-1
44,1,146,1466,17,49,56,-1,-1
44,1,147,1466,17,50,55,-1,-1
44,1,148,1467,17,49,55,-1,-1
44,1,149,1468,17,48,54,-1,-1
44,1,150,1468,17,48,53,-1,-1
44,1,151,1469,17,47,54,-1,-1
44,1,152,1470,17,47,54,-1,-1
44,1,153,1469,16,48,53,-1,-1
44,1,154,1470,16,48,53,-1,-1
44,1,155,1469,15,49,53,-1,-1
44,1,156,1472,15,46,53,-1,-1
44,1,157,1473,15,45,52,-1,-1
44,2,11,946,322,210,144,-1,-1
44,2,15,1019,274,205,140,-1,-1
44,2,16,1047,267,174,133,-1,-1
44,2,17,1063,257,167,126,-1,-1
44,2,18,1081,249,153,127,-1,-1
44,2,19,1088,240,155,138,-1,-1
44,2,20,1090,236,159,139,-1,-1
44,2,21,1107,225,149,134,-1,-1
44,2,22,1114,219,148,120,-1,-1
44,2,23,1125,212,145,115,-1,-1
44,2,24,1147,204,130,113,-1,-1
44,2,25,1161,196,130,112,-1,-1
44,2,26,1170,194,120,105,-1,-1
44,2,27,1182,189,111,97,-1,-1
44,2,28,1188,187,113,90,-1,-1
44,2,29,1195,181,110,89,-1,-1
44,2,30,1201,177,107,86,-1,-1
44,2,31,1208,171,104,87,-1,-1
44,2,32,1216,166,100,89,-1,-1
44,2,33,1220,163,103,89,-1,-1
44,2,34,1228,158,100,82,-1,-1
44,2,35,1236,155,96,79,-1,-1
44,2,36,1243,151,92,77,-1,-1
44,2,37,1249,148,89,77,-1,-1
44,2,38,1253,146,88,76,-1,-1
44,2,39,1256,142,89,79,-1,-1
44,2,40,1259,139,88,76,-1,-1
44,2,41,1265,135,84,78,-1,-1
44,2,42,1270,130,84,82,-1,-1
44,2,43,1275,127,82,80,-1,-1
44,2,44,1280,125,79,73,-1,-1
44,2,45,1283,124,76,67,-1,-1
44,2,46,1286,122,77,64,-1,-1
44,2,47,1291,121,75,61,-1,-1
44,2,48,1296,119,73,60,-1,-1
44,2,49,1301,116,68,63,-1,-1
44,2,50,1306,114,65,62,-1,-1
44,2,51,1306,112,67,61,-1,-1
44,2,52,1308,110,68,62,-1,-1
44,2,53,1312,108,67,64,-1,-1
44,2,54,1313,106,69,64,-1,-1
44,2,55,1316,104,68,64,-1,-1
44,2,56,1319,103,66,62,-1,-1
44,2,57,1322,101,64,60,-1,-1
44,2,58,1325,100,63,56,-1,-1
44,2,59,1327,98,62,54,-1,-1
44,2,60,1331,97,60,52,-1,-1
44,2,61,1335,96,58,50,-1,-1
44,2,62,1336,95,58,49,-1,-1
44,2,63,1338,94,58,49,-1,-1
44,2,64,1340,92,58,49,-1,-1
44,2,65,1343,90,57,50,-1,-1
44,2,66,1345,88,57,50,-1,-1
44,2,67,1347,88,57,48,-1,-1
44,2,68,1349,87,56,48,-1,-1
