6,96,1,539,606,273,277,-1,-1
6,96,6,496,713,303,341,-1,-1
6,96,7,481,752,317,328,-1,-1
7,96,1,1292,359,403,161,-1,-1
7,96,2,1230,360,406,160,-1,-1
7,96,3,1168,362,409,160,-1,-1
7,96,4,1087,363,427,164,-1,-1
7,96,8,870,364,405,174,-1,-1
7,96,9,781,389,439,165,-1,-1
7,96,10,697,391,459,163,-1,-1
7,96,11,624,391,458,165,-1,-1
7,96,12,592,390,504,168,-1,-1
7,96,13,482,402,449,157,-1,-1
7,96,14,443,405,503,160,-1,-1
7,96,15,354,410,532,156,-1,-1
7,96,16,263,413,442,162,-1,-1
7,96,17,212,417,523,156,-1,-1
7,96,18,118,424,432,157,-1,-1
7,96,19,72,425,502,154,-1,-1
7,96,20,0,430,388,165,-1,-1
8,96,1,1153,740,767,317,-1,-1
9,96,15,1713,410,205,133,-1,-1
9,96,16,1683,404,218,133,-1,-1
9,96,17,1651,392,211,133,-1,-1
9,96,18,1645,388,207,128,-1,-1
9,96,19,1613,385,206,121,-1,-1
9,96,20,1586,380,191,118,-1,-1
9,96,21,1580,377,185,114,-1,-1
9,96,22,1553,367,180,113,-1,-1
9,96,23,1527,361,175,111,-1,-1
9,96,24,1514,355,179,111,-1,-1
9,96,25,1488,351,175,110,-1,-1
9,96,26,1481,348,167,107,-1,-1
9,96,27,1443,349,182,99,-1,-1
9,96,28,1442,336,163,103,-1,-1
9,96,29,1420,334,160,101,-1,-1
9,96,30,1415,329,149,102,-1,-1
9,96,31,1387,324,154,105,-1,-1
9,96,32,1378,320,152,107,-1,-1
9,96,37,1308,307,145,84,-1,-1
9,96,38,1309,305,128,81,-1,-1
9,96,39,1284,299,141,83,-1,-1
9,96,40,1274,295,140,84,-1,-1
9,96,41,1279,295,113,77,-1,-1
9,96,42,1251,287,128,84,-1,-1
9,96,43,1239,286,131,81,-1,-1
9,96,44,1243,287,109,77,-1,-1
9,96,45,1223,279,117,84,-1,-1
9,96,46,1215,279,110,73,-1,-1
9,96,47,1210,279,108,70,-1,-1
9,96,48,1195,275,108,72,-1,-1
9,96,49,1188,272,113,74,-1,-1
9,96,50,1181,270,109,74,-1,-1
9,96,51,1176,269,103,69,-1,-1
9,96,53,1153,263,106,72,-1,-1
9,96,54,1143,260,107,73,-1,-1
9,96,55,1140,259,98,69,-1,-1
9,96,57,1115,255,103,67,-1,-1
6,97,1,374,373,249,219,-1,-1
6,97,2,372,383,238,219,-1,-1
6,97,3,371,393,227,220,-1,-1
6,97,4,353,404,235,226,-1,-1
6,97,5,337,413,246,224,-1,-1
6,97,6,326,436,245,227,-1,-1
6,97,7,297,445,268,232,-1,-1
6,97,8,287,457,270,240,-1,-1
6,97,9,264,468,283,252,-1,-1
6,97,10,241,490,298,272,-1,-1
6,97,11,223,498,315,285,-1,-1
6,97,12,191,519,330,293,-1,-1
6,97,13,163,547,339,310,-1,-1
6,97,14,140,556,351,334,-1,-1
6,97,15,101,583,372,320,-1,-1
6,97,16,74,611,385,362,-1,-1
7,97,14,1235,293,424,179,-1,-1
7,97,15,1193,298,483,171,-1,-1
7,97,16,1039,313,515,168,-1,-1
7,97,17,1021,314,534,168,-1,-1
7,97,18,936,317,528,169,-1,-1
7,97,19,852,321,523,172,-1,-1
7,97,20,768,325,517,173,-1,-1
7,97,21,684,328,512,175,-1,-1
7,97,22,600,332,505,177,-1,-1
7,97,23,515,336,499,178,-1,-1
7,97,24,432,339,494,180,-1,-1
7,97,25,347,343,488,182,-1,-1
7,97,26,263,347,483,184,-1,-1
7,97,27,178,350,477,185,-1,-1
7,97,28,95,354,472,187,-1,-1
7,97,29,11,357,466,189,-1,-1
9,97,32,1622,312,198,132,-1,-1
9,97,33,1614,308,195,130,-1,-1
9,97,34,1581,303,193,127,-1,-1
9,97,35,1556,299,187,124,-1,-1
9,97,36,1548,295,177,116,-1,-1
9,97,37,1519,290,177,122,-1,-1
9,97,38,1509,286,176,122,-1,-1
9,97,39,1485,283,168,118,-1,-1
9,97,40,1462,281,158,112,-1,-1
9,97,41,1453,278,155,112,-1,-1
9,97,42,1426,274,151,110,-1,-1
9,97,43,1414,268,154,114,-1,-1
9,97,44,1390,268,146,107,-1,-1
9,97,45,1377,263,149,106,-1,-1
9,97,46,1358,264,143,102,-1,-1
9,97,47,1347,264,143,99,-1,-1
9,97,48,1325,260,142,96,-1,-1
9,97,49,1319,255,138,98,-1,-1
9,97,50,1309,247,135,105,-1,-1
9,97,51,1285,246,143,101,-1,-1
9,97,52,1282,251,131,91,-1,-1
9,97,53,1280,253,120,86,-1,-1
9,97,54,1257,245,120,91,-1,-1
9,97,55,1245,246,124,88,-1,-1
9,97,56,1249,247,103,84,-1,-1
9,97,57,1224,241,110,87,-1,-1
9,97,58,1214,236,108,84,-1,-1
9,97,59,1203,235,88,78,-1,-1
9,97,60,1190,230,106,87,-1,-1
9,97,69,1116,218,94,76,-1,-1
